PROGRAM,PARENTPROJECT,PROJECT,STATIONNAME,STATIONCODE,SAMPLEDATE,COLLECTIONTIME,LOCATIONCODE,COLLECTIONDEPTH,UNITCOLLECTIONDEPTH,SAMPLETYPECODE,COLLECTIONREPLICATE,RESULTSREPLICATE,LABBATCH,LABSAMPLEID,MATRIXNAME,METHODNAME,ANALYTE,UNIT,RESULT,OBSERVATION,MDL,RL,RESULTQUALCODE,QACODE,BATCHVERIFICATION,COMPLIANCECODE,SAMPLECOMMENTS,COLLECTIONCOMMENTS,RESULTSCOMMENTS,BATCHCOMMENTS,EVENTCODE,PROTOCOLCODE,SAMPLEAGENCY,GROUPSAMPLES,COLLECTIONMETHODNAME,TARGETLATITUDE,TARGETLONGITUDE,COLLECTIONDEVICEDESCRIPTION,CALIBRATIONDATE,POSITIONWATERCOLUMN,PREPPRESERVATIONNAME,PREPPRESERVATIONDATE,DIGESTEXTRACTMETHOD,DIGESTEXTRACTDATE,ANALYSISDATE,DILUTIONFACTOR,EXPECTEDVALUE,LABAGENCY,SUBMITTINGAGENCY,SUBMISSIONCODE,OCCUPATIONMETHOD,STARTINGBANK,DISTANCEFROMBANK,UNITDISTANCEFROMBANK,STREAMWIDTH,UNITSTREAMWIDTH,STATIONWATERDEPTH,UNITSTATIONWATERDEPTH,HYDROMOD,HYDROMODLOC,LOCATIONDETAILWQCOMMENTS,CHANNELWIDTH,UPSTREAMLENGTH,DOWNSTREAMLENGTH,TOTALREACH,LOCATIONDETAILBACOMMENTS,SAMPLEID,DW_ANALYTENAME,ISQA,PROGRAMCODE,PARENTPROJECTCODE,PROJECTCODE,MATRIXCODE,ANALYTECODE,FRACTIONNAME,FRACTIONCODE,STATIONLUROWID,STATIONLUCODE,STATIONLUNAME,LATITUDE,LONGITUDE,COUNTY,COUNTY_FIPS,REGIONAL_BOARD,RB_NUMBER,WATERBODY_TYPE,WBT_NUMBER,HUC8_NAME,HUC8_NUMBER,HUC10_NAME,HUC10_NUMBER,HUC12_NAME,HUC12_NUMBER
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Phelps Rd.,GVWDV22,6/6/2006 12:00:00 AM,12/30/1899 12:00:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Jun2006,,samplewater,Colilert-18,"Coliform, Total",MPN/100 mL,24192,,10,10,>,D,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.42469,-119.88075,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,6/7/2006 12:00:00 AM,10,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,"Coliform, Total",0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,1129,None,0,{DF59F031-9D5A-4D3E-8397-33EC9CAF1908},GVWDV22,El Encanto Creek (Phelps Ditch) at Phelps Rd.,34.42469,-119.88075,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Phelps Rd.,GVWDV22,4/7/2008 12:00:00 AM,12/30/1899 2:00:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Apr2008,,samplewater,Colilert-18,"Coliform, Total",MPN/100 mL,7270,,10,10,#ERROR!,D,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.42469,-119.88075,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,4/8/2008 12:00:00 AM,10,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,"Coliform, Total",0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,1129,None,0,{DF59F031-9D5A-4D3E-8397-33EC9CAF1908},GVWDV22,El Encanto Creek (Phelps Ditch) at Phelps Rd.,34.42469,-119.88075,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,GVWDV21,1/8/2013 12:00:00 AM,12/30/1899 1:05:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Jan2013,,samplewater,Colilert-18,E. coli,MPN/100 mL,228,,10,10,#ERROR!,D,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.42238,-119.87915,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,1/9/2013 12:00:00 AM,10,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,E. coli,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,464,None,0,{D89505FC-5AA9-49CD-A756-AD15A35F635D},GVWDV21,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,34.42238,-119.87915,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,GVWDV25,1/12/2009 12:00:00 AM,12/30/1899 2:40:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Jan2009,,samplewater,Colilert-18,"Coliform, Total",MPN/100 mL,2046,,10,10,#ERROR!,D,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.43641,-119.88582,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,1/13/2009 12:00:00 AM,10,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,"Coliform, Total",0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,1129,None,0,{B46FF5CD-61E7-4AAD-89BC-D0B2FA0FBAEC},GVWDV25,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,34.43641,-119.88582,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Padova Park,GVWDV24,4/7/2008 12:00:00 AM,12/30/1899 3:30:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Apr2008,,samplewater,Colilert-18,"Coliform, Total",MPN/100 mL,24192,,10,10,>,D,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.43743,-119.88373,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,4/8/2008 12:00:00 AM,10,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,"Coliform, Total",0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,1129,None,0,{D97E0A26-D9B1-48E2-AE87-99E03DD65997},GVWDV24,El Encanto Creek (Phelps Ditch) at Padova Park,34.43743,-119.88373,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,GVWDV25,1/7/2008 12:00:00 AM,12/30/1899 11:30:00 AM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Jan2008,,samplewater,EPA 180.1,"Turbidity, Total",NTU,4.2,,0,0,#ERROR!,None,NR,Com,heavy rain three days ago; Recent rain,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.43641,-119.88582,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,1/7/2008 12:00:00 AM,1,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,Turbidity,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,108,Total,2,{B46FF5CD-61E7-4AAD-89BC-D0B2FA0FBAEC},GVWDV25,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,34.43641,-119.88582,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Padova Park,GVWDV24,9/16/2024 12:00:00 AM,12/30/1899 11:20:00 AM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Sep2024,,samplewater,EPA 180.1,"Turbidity, Total",NTU,5.93,,0,0,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.43743,-119.88373,Not Recorded,1/1/1950 12:00:00 AM,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,9/16/2024 12:00:00 AM,1,,SBCK,SBCK,NR,,,,,-88,,,,,,,,,,,,,Turbidity,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,108,Total,2,{D97E0A26-D9B1-48E2-AE87-99E03DD65997},GVWDV24,El Encanto Creek (Phelps Ditch) at Padova Park,34.43743,-119.88373,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Phelps Rd.,GVWDV22,8/11/2010 12:00:00 AM,12/30/1899 12:45:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Aug2010,,samplewater,EPA 180.1,"Turbidity, Total",NTU,0.67,,0,0,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.42469,-119.88075,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,8/11/2010 12:00:00 AM,1,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,Turbidity,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,108,Total,2,{DF59F031-9D5A-4D3E-8397-33EC9CAF1908},GVWDV22,El Encanto Creek (Phelps Ditch) at Phelps Rd.,34.42469,-119.88075,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Padova Park,GVWDV24,9/8/2008 12:00:00 AM,12/30/1899 2:35:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Sep2008,,samplewater,Colilert-18,E. coli,MPN/100 mL,292,,10,10,#ERROR!,D,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.43743,-119.88373,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,9/9/2008 12:00:00 AM,10,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,E. coli,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,464,None,0,{D97E0A26-D9B1-48E2-AE87-99E03DD65997},GVWDV24,El Encanto Creek (Phelps Ditch) at Padova Park,34.43743,-119.88373,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Padova Park,GVWDV24,10/4/2009 12:00:00 AM,12/30/1899 11:15:00 AM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Oct2009,,samplewater,Colilert-18,"Coliform, Total",MPN/100 mL,24192,,10,10,#ERROR!,D,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.43743,-119.88373,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,10/5/2009 12:00:00 AM,10,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,"Coliform, Total",0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,1129,None,0,{D97E0A26-D9B1-48E2-AE87-99E03DD65997},GVWDV24,El Encanto Creek (Phelps Ditch) at Padova Park,34.43743,-119.88373,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Phelps Rd.,GVWDV22,9/9/2012 12:00:00 AM,12/30/1899 11:45:00 AM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Sep2012,,samplewater,Colilert-18,"Coliform, Total",MPN/100 mL,24192,,10,10,>,D,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.42469,-119.88075,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,9/10/2012 12:00:00 AM,10,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,"Coliform, Total",0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,1129,None,0,{DF59F031-9D5A-4D3E-8397-33EC9CAF1908},GVWDV22,El Encanto Creek (Phelps Ditch) at Phelps Rd.,34.42469,-119.88075,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,GVWDV25,9/8/2008 12:00:00 AM,12/30/1899 2:55:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Sep2008,,samplewater,Colilert-18,E. coli,MPN/100 mL,52,,10,10,#ERROR!,D,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.43641,-119.88582,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,9/9/2008 12:00:00 AM,10,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,E. coli,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,464,None,0,{B46FF5CD-61E7-4AAD-89BC-D0B2FA0FBAEC},GVWDV25,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,34.43641,-119.88582,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,GVWDV21,9/9/2007 12:00:00 AM,12/30/1899 2:00:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Sep2007,,samplewater,Enterolert,Enterococcus,MPN/100 mL,108,,10,10,#ERROR!,D,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.42238,-119.87915,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,9/10/2007 12:00:00 AM,10,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,Enterococcus,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,635,None,0,{D89505FC-5AA9-49CD-A756-AD15A35F635D},GVWDV21,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,34.42238,-119.87915,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Phelps Rd.,GVWDV22,8/3/2009 12:00:00 AM,12/30/1899 12:40:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Aug2009,,samplewater,Colilert-18,E. coli,MPN/100 mL,450,,10,10,#ERROR!,D,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.42469,-119.88075,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,8/4/2009 12:00:00 AM,10,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,E. coli,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,464,None,0,{DF59F031-9D5A-4D3E-8397-33EC9CAF1908},GVWDV22,El Encanto Creek (Phelps Ditch) at Phelps Rd.,34.42469,-119.88075,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Phelps Rd.,GVWDV22,12/7/2010 12:00:00 AM,12/30/1899 11:45:00 AM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Dec2010,,samplewater,Colilert-18,"Coliform, Total",MPN/100 mL,24192,,10,10,>,D,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.42469,-119.88075,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,12/8/2010 12:00:00 AM,10,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,"Coliform, Total",0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,1129,None,0,{DF59F031-9D5A-4D3E-8397-33EC9CAF1908},GVWDV22,El Encanto Creek (Phelps Ditch) at Phelps Rd.,34.42469,-119.88075,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,GVWDV25,8/11/2010 12:00:00 AM,12/30/1899 1:50:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Aug2010,,samplewater,Colilert-18,"Coliform, Total",MPN/100 mL,4569,,10,10,#ERROR!,D,NR,Com,Stagnant; no flow; Stagnant; no flow,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.43641,-119.88582,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,8/12/2010 12:00:00 AM,10,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,"Coliform, Total",0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,1129,None,0,{B46FF5CD-61E7-4AAD-89BC-D0B2FA0FBAEC},GVWDV25,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,34.43641,-119.88582,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,GVWDV25,3/11/2014 12:00:00 AM,12/30/1899 4:30:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Mar2014,,samplewater,EPA 180.1,"Turbidity, Total",NTU,15.63,,0,0,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.43641,-119.88582,SBCK_H2100Q-1,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,3/11/2014 12:00:00 AM,1,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,Turbidity,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,108,Total,2,{B46FF5CD-61E7-4AAD-89BC-D0B2FA0FBAEC},GVWDV25,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,34.43641,-119.88582,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Phelps Rd.,GVWDV22,8/12/2024 12:00:00 AM,12/30/1899 1:47:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Aug2024,,samplewater,Colilert-18,E. coli,MPN/100 mL,216,,20,20,#ERROR!,D,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.42469,-119.88075,Not Recorded,1/1/1950 12:00:00 AM,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,8/13/2024 12:00:00 AM,20,,SBCK,SBCK,NR,,,,,-88,,,,,,,,,,,,,E. coli,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,464,None,0,{DF59F031-9D5A-4D3E-8397-33EC9CAF1908},GVWDV22,El Encanto Creek (Phelps Ditch) at Phelps Rd.,34.42469,-119.88075,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,GVWDV25,6/7/2022 12:00:00 AM,12/30/1899 10:05:00 AM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Jun2022,,samplewater,EPA 180.1,"Turbidity, Total",NTU,217.33,,0,0,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.43641,-119.88582,Not Recorded,1/1/1950 12:00:00 AM,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,6/7/2022 12:00:00 AM,1,,SBCK,SBCK,NR,,,,,-88,,,,,,,,,,,,,Turbidity,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,108,Total,2,{B46FF5CD-61E7-4AAD-89BC-D0B2FA0FBAEC},GVWDV25,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,34.43641,-119.88582,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Phelps Rd.,GVWDV22,9/16/2024 12:00:00 AM,12/30/1899 2:52:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Sep2024,,samplewater,Colilert-18,E. coli,MPN/100 mL,4448,,20,20,#ERROR!,D,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.42469,-119.88075,Not Recorded,1/1/1950 12:00:00 AM,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,9/17/2024 12:00:00 AM,20,,SBCK,SBCK,NR,,,,,-88,,,,,,,,,,,,,E. coli,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,464,None,0,{DF59F031-9D5A-4D3E-8397-33EC9CAF1908},GVWDV22,El Encanto Creek (Phelps Ditch) at Phelps Rd.,34.42469,-119.88075,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Padova Park,GVWDV24,11/9/2012 12:00:00 AM,12/30/1899 2:40:00 PM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,"Oxygen, Saturation, Total",%,41,,,,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.43743,-119.88373,Not Recorded,1/1/1950 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Oxygen, Saturation",0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,424,Total,2,{D97E0A26-D9B1-48E2-AE87-99E03DD65997},GVWDV24,El Encanto Creek (Phelps Ditch) at Padova Park,34.43743,-119.88373,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Padova Park,GVWDV24,7/4/2018 12:00:00 AM,12/30/1899 11:25:00 AM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Jul2018_04,,samplewater,EPA 180.1,"Turbidity, Total",NTU,21,,0,0,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.43743,-119.88373,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,7/4/2018 2:30:00 PM,1,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,Turbidity,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,108,Total,2,{D97E0A26-D9B1-48E2-AE87-99E03DD65997},GVWDV24,El Encanto Creek (Phelps Ditch) at Padova Park,34.43743,-119.88373,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,GVWDV21,2/28/2008 12:00:00 AM,12/30/1899 12:10:00 PM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,pH,none,7.51,,,,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.42238,-119.87915,Not Recorded,1/1/1950 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,pH,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,78,None,0,{D89505FC-5AA9-49CD-A756-AD15A35F635D},GVWDV21,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,34.42238,-119.87915,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Padova Park,GVWDV24,1/7/2015 12:00:00 AM,12/30/1899 11:00:00 AM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,"SpecificConductivity, Total",uS/cm,5540,,,,#ERROR!,None,NR,Com,Recent rain,Recent rain,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.43743,-119.88373,Not Recorded,1/1/1950 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,SpecificConductivity,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,24,Total,2,{D97E0A26-D9B1-48E2-AE87-99E03DD65997},GVWDV24,El Encanto Creek (Phelps Ditch) at Padova Park,34.43743,-119.88373,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Padova Park,GVWDV24,4/26/2022 12:00:00 AM,12/30/1899 10:01:00 AM,Not Recorded,-88,m,,1,1,,,samplewater,FieldMeasure,"Oxygen, Saturation, Total",%,62.77,,-88,-88,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.43743,-119.88373,SBCK_Team3,4/21/2022 12:00:00 AM,Midcolumn,,1/1/1950 12:00:00 AM,,1/1/1950 12:00:00 AM,1/1/1950 12:00:00 AM,,,,,,,,,,-88,,,,,,,,,,,,,"Oxygen, Saturation",0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,424,Total,2,{D97E0A26-D9B1-48E2-AE87-99E03DD65997},GVWDV24,El Encanto Creek (Phelps Ditch) at Padova Park,34.43743,-119.88373,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
